status,paid_only,is_favor,frequency,progress,stat.question_id,stat.question__article__live,stat.question__article__slug,stat.question__article__has_video_solution,title,slug,is_hidden,total_accepted,total_submissions,id,stat.is_new_question,difficulty.level,ProblemDescription,num_solutions,num_likes,num_dislikes,Answer_Java
,False,False,0,0,1470,,,,Tweet Counts Per Frequency,tweet-counts-per-frequency,False,29951,68317,1348,False,2,"Can you solve this real interview question? Tweet Counts Per Frequency - A social media company is trying to monitor activity on their site by analyzing the number of tweets that occur in select periods of time. These periods can be partitioned into smaller time chunks based on a certain frequency (every minute, hour, or day).

For example, the period [10, 10000] (in seconds) would be partitioned into the following time chunks with these frequencies:

 * Every minute (60-second chunks): [10,69], [70,129], [130,189], ..., [9970,10000]
 * Every hour (3600-second chunks): [10,3609], [3610,7209], [7210,10000]
 * Every day (86400-second chunks): [10,10000]

Notice that the last chunk may be shorter than the specified frequency's chunk size and will always end with the end time of the period (10000 in the above example).

Design and implement an API to help the company with their analysis.

Implement the TweetCounts class:

 * TweetCounts() Initializes the TweetCounts object.
 * void recordTweet(String tweetName, int time) Stores the tweetName at the recorded time (in seconds).
 * List<Integer> getTweetCountsPerFrequency(String freq, String tweetName, int startTime, int endTime) Returns a list of integers representing the number of tweets with tweetName in each time chunk for the given period of time [startTime, endTime] (in seconds) and frequency freq.
   * freq is one of ""minute"", ""hour"", or ""day"" representing a frequency of every minute, hour, or day respectively.

 

Example:


Input
[""TweetCounts"",""recordTweet"",""recordTweet"",""recordTweet"",""getTweetCountsPerFrequency"",""getTweetCountsPerFrequency"",""recordTweet"",""getTweetCountsPerFrequency""]
[[],[""tweet3"",0],[""tweet3"",60],[""tweet3"",10],[""minute"",""tweet3"",0,59],[""minute"",""tweet3"",0,60],[""tweet3"",120],[""hour"",""tweet3"",0,210]]

Output
[null,null,null,null,[2],[2,1],null,[4]]

Explanation
TweetCounts tweetCounts = new TweetCounts();
tweetCounts.recordTweet(""tweet3"", 0);                              // New tweet ""tweet3"" at time 0
tweetCounts.recordTweet(""tweet3"", 60);                             // New tweet ""tweet3"" at time 60
tweetCounts.recordTweet(""tweet3"", 10);                             // New tweet ""tweet3"" at time 10
tweetCounts.getTweetCountsPerFrequency(""minute"", ""tweet3"", 0, 59); // return [2]; chunk [0,59] had 2 tweets
tweetCounts.getTweetCountsPerFrequency(""minute"", ""tweet3"", 0, 60); // return [2,1]; chunk [0,59] had 2 tweets, chunk [60,60] had 1 tweet
tweetCounts.recordTweet(""tweet3"", 120);                            // New tweet ""tweet3"" at time 120
tweetCounts.getTweetCountsPerFrequency(""hour"", ""tweet3"", 0, 210);  // return [4]; chunk [0,210] had 4 tweets


 

Constraints:

 * 0 <= time, startTime, endTime <= 109
 * 0 <= endTime - startTime <= 104
 * There will be at most 104 calls in total to recordTweet and getTweetCountsPerFrequency.",Solutions (256),155,257,"class TweetCounts {

    private Map<String, List<Integer>> tweets;

    public TweetCounts() {
        tweets = new HashMap<>();
    }

    public void recordTweet(String tweetName, int time) {
        if (!tweets.containsKey(tweetName)) {
            tweets.put(tweetName, new ArrayList<>());
        }
        tweets.get(tweetName).add(time);
    }

    public List<Integer> getTweetCountsPerFrequency(String freq, String tweetName, int startTime, int endTime) {
        int interval = 0;
        if (freq.equals(""minute"")) {
            interval = 60;
        } else if (freq.equals(""hour"")) {
            interval = 3600;
        } else if (freq.equals(""day"")) {
            interval = 86400;
        }
        List<Integer> res = new ArrayList<>();
        List<Integer> tweetTimes = tweets.get(tweetName);
        for (int i = startTime; i <= endTime; i += interval) {
            int count = 0;
            for (int time : tweetTimes) {
                if (time >= i && time < Math.min(i + interval, endTime + 1)) {
                    count++;
                }
            }
            res.add(count);
        }
        return res;
    }
}

/**
 * Your TweetCounts object will be instantiated and called as such:
 * TweetCounts obj = new TweetCounts();
 * obj.recordTweet(tweetName,time);
 * List<Integer> param_2 = obj.getTweetCountsPerFrequency(freq,tweetName,startTime,endTime);
 */"
,False,False,0,0,1469,,,,Minimum Number of Steps to Make Two Strings Anagram,minimum-number-of-steps-to-make-two-strings-anagram,False,125746,161671,1347,False,2,"Can you solve this real interview question? Minimum Number of Steps to Make Two Strings Anagram - You are given two strings of the same length s and t. In one step you can choose any character of t and replace it with another character.

Return the minimum number of steps to make t an anagram of s.

An Anagram of a string is a string that contains the same characters with a different (or the same) ordering.

 

Example 1:


Input: s = ""bab"", t = ""aba""
Output: 1
Explanation: Replace the first 'a' in t with b, t = ""bba"" which is anagram of s.


Example 2:


Input: s = ""leetcode"", t = ""practice""
Output: 5
Explanation: Replace 'p', 'r', 'a', 'i' and 'c' from t with proper characters to make t anagram of s.


Example 3:


Input: s = ""anagram"", t = ""mangaar""
Output: 0
Explanation: ""anagram"" and ""mangaar"" are anagrams. 


 

Constraints:

 * 1 <= s.length <= 5 * 104
 * s.length == t.length
 * s and t consist of lowercase English letters only.",Solutions (1.4K),1.7K,77,"class Solution {
    public int minSteps(String s, String t) {
        int[] count = new int[26];
        int result = 0;
        for (int i = 0; i < s.length(); i++) {
            count[s.charAt(i) - 'a']++;
            count[t.charAt(i) - 'a']--;
        }
        for (int i = 0; i < 26; i++) {
            if (count[i] > 0) {
                result += count[i];
            }
        }
        return result;
    }
}"
,False,False,0,0,1468,,,,Check If N and Its Double Exist,check-if-n-and-its-double-exist,False,274103,750783,1346,False,1,"Can you solve this real interview question? Check If N and Its Double Exist - Given an array arr of integers, check if there exist two indices i and j such that :

 * i != j
 * 0 <= i, j < arr.length
 * arr[i] == 2 * arr[j]

 

Example 1:


Input: arr = [10,2,5,3]
Output: true
Explanation: For i = 0 and j = 2, arr[i] == 10 == 2 * 5 == 2 * arr[j]


Example 2:


Input: arr = [3,1,7,11]
Output: false
Explanation: There is no i and j that satisfy the conditions.


 

Constraints:

 * 2 <= arr.length <= 500
 * -103 <= arr[i] <= 103",Solutions (2.3K),1.6K,169,"class Solution {
    public boolean checkIfExist(int[] arr) {
        Set<Integer> set = new HashSet<>();
        for (int num : arr) {
            if (set.contains(num * 2) || (num % 2 == 0 && set.contains(num / 2))) {
                return true;
            }
            set.add(num);
        }
        return false;
    }
}"
,False,False,0,0,1466,,,,Jump Game V,jump-game-v,False,24949,39903,1340,False,3,"Can you solve this real interview question? Jump Game V - Given an array of integers arr and an integer d. In one step you can jump from index i to index:

 * i + x where: i + x < arr.length and 0 < x <= d.
 * i - x where: i - x >= 0 and 0 < x <= d.

In addition, you can only jump from index i to index j if arr[i] > arr[j] and arr[i] > arr[k] for all indices k between i and j (More formally min(i, j) < k < max(i, j)).

You can choose any index of the array and start jumping. Return the maximum number of indices you can visit.

Notice that you can not jump outside of the array at any time.

 

Example 1:

[https://assets.leetcode.com/uploads/2020/01/23/meta-chart.jpeg]


Input: arr = [6,4,14,6,8,13,9,7,10,6,12], d = 2
Output: 4
Explanation: You can start at index 10. You can jump 10 --> 8 --> 6 --> 7 as shown.
Note that if you start at index 6 you can only jump to index 7. You cannot jump to index 5 because 13 > 9. You cannot jump to index 4 because index 5 is between index 4 and 6 and 13 > 9.
Similarly You cannot jump from index 3 to index 2 or index 1.


Example 2:


Input: arr = [3,3,3,3,3], d = 3
Output: 1
Explanation: You can start at any index. You always cannot jump to any index.


Example 3:


Input: arr = [7,6,5,4,3,2,1], d = 1
Output: 7
Explanation: Start at index 0. You can visit all the indicies. 


 

Constraints:

 * 1 <= arr.length <= 1000
 * 1 <= arr[i] <= 105
 * 1 <= d <= arr.length",Solutions (377),938,35,"class Solution {
    public int maxJumps(int[] arr, int d) {
        int n=arr.length, res=0;
        int[] dp=new int[n];
        Arrays.fill(dp, -1);
        for(int i=0;i<n;i++)
            getLongestPath(arr, dp, i, d);
        for(int i=0;i<n;i++)
            res=Math.max(res, dp[i]);
        return res;
    }
    private int getLongestPath(int[] arr, int[] dp, int i, int d){
        if(dp[i]!=-1)
            return dp[i];
        dp[i]=1;
        for(int j=i-1;j>=Math.max(0, i-d);j--){
            if(arr[j]>=arr[i])
                break;
            dp[i]=Math.max(dp[i], 1+getLongestPath(arr, dp, j, d));
        }
        for(int j=i+1;j<=Math.min(arr.length-1, i+d);j++){
            if(arr[j]>=arr[i])
                break;
            dp[i]=Math.max(dp[i], 1+getLongestPath(arr, dp, j, d));
        }
        return dp[i];
    }
}"
,False,False,0,0,1465,True,maximum-product-of-splitted-binary-tree,False,Maximum Product of Splitted Binary Tree,maximum-product-of-splitted-binary-tree,False,113256,236976,1339,False,2,"Can you solve this real interview question? Maximum Product of Splitted Binary Tree - Given the root of a binary tree, split the binary tree into two subtrees by removing one edge such that the product of the sums of the subtrees is maximized.

Return the maximum product of the sums of the two subtrees. Since the answer may be too large, return it modulo 109 + 7.

Note that you need to maximize the answer before taking the mod and not after taking it.

 

Example 1:

[https://assets.leetcode.com/uploads/2020/01/21/sample_1_1699.png]


Input: root = [1,2,3,4,5,6]
Output: 110
Explanation: Remove the red edge and get 2 binary trees with sum 11 and 10. Their product is 110 (11*10)


Example 2:

[https://assets.leetcode.com/uploads/2020/01/21/sample_2_1699.png]


Input: root = [1,null,2,3,4,null,null,5,6]
Output: 90
Explanation: Remove the red edge and get 2 binary trees with sum 15 and 6.Their product is 90 (15*6)


 

Constraints:

 * The number of nodes in the tree is in the range [2, 5 * 104].
 * 1 <= Node.val <= 104",Solutions (1.3K),2.8K,101,"class Solution {
    private static final int MOD = 1000000007;
    private long res = Long.MIN_VALUE;
    private int totalSum = 0;

    public int maxProduct(TreeNode root) {
        totalSum = getTotalSum(root);
        dfs(root);
        return (int) (res % MOD);
    }

    private int getTotalSum(TreeNode root) {
        if (root == null) {
            return 0;
        }
        return root.val + getTotalSum(root.left) + getTotalSum(root.right);
    }

    private int dfs(TreeNode root) {
        if (root == null) {
            return 0;
        }
        int currSum = root.val + dfs(root.left) + dfs(root.right);
        res = Math.max(res, (long) (totalSum - currSum) * currSum);
        return currSum;
    }
}"
,False,False,0,0,1464,True,reduce-array-size-to-the-half,False,Reduce Array Size to The Half,reduce-array-size-to-the-half,False,169485,244107,1338,False,2,"Can you solve this real interview question? Reduce Array Size to The Half - You are given an integer array arr. You can choose a set of integers and remove all the occurrences of these integers in the array.

Return the minimum size of the set so that at least half of the integers of the array are removed.

 

Example 1:


Input: arr = [3,3,3,3,5,5,5,2,2,7]
Output: 2
Explanation: Choosing {3,7} will make the new array [5,5,5,2,2] which has size 5 (i.e equal to half of the size of the old array).
Possible sets of size 2 are {3,5},{3,2},{5,2}.
Choosing set {2,7} is not possible as it will make the new array [3,3,3,3,5,5,5] which has a size greater than half of the size of the old array.


Example 2:


Input: arr = [7,7,7,7,7,7]
Output: 1
Explanation: The only possible set you can choose is {7}. This will make the new array empty.


 

Constraints:

 * 2 <= arr.length <= 105
 * arr.length is even.
 * 1 <= arr[i] <= 105",Solutions (2.3K),3K,142,"class Solution {
    public int minSetSize(int[] arr) {
        Map<Integer, Integer> freqMap = new HashMap<>();
        for(int num : arr) {
            freqMap.put(num, freqMap.getOrDefault(num, 0) + 1);
        }
        List<Integer> frequencies = new ArrayList<>(freqMap.values());
        Collections.sort(frequencies, Collections.reverseOrder());
        int newSize = 0, count = 0;
        for(int frequency : frequencies) {
            count += frequency;
            newSize++;
            if(count >= arr.length / 2) {
                break;
            }
        }
        return newSize;
    }
}"
,False,False,0,0,1463,True,the-k-weakest-rows-in-a-matrix,False,The K Weakest Rows in a Matrix,the-k-weakest-rows-in-a-matrix,False,237669,329566,1337,False,1,"Can you solve this real interview question? The K Weakest Rows in a Matrix - You are given an m x n binary matrix mat of 1's (representing soldiers) and 0's (representing civilians). The soldiers are positioned in front of the civilians. That is, all the 1's will appear to the left of all the 0's in each row.

A row i is weaker than a row j if one of the following is true:

 * The number of soldiers in row i is less than the number of soldiers in row j.
 * Both rows have the same number of soldiers and i < j.

Return the indices of the k weakest rows in the matrix ordered from weakest to strongest.

 

Example 1:


Input: mat = 
[[1,1,0,0,0],
 [1,1,1,1,0],
 [1,0,0,0,0],
 [1,1,0,0,0],
 [1,1,1,1,1]], 
k = 3
Output: [2,0,3]
Explanation: 
The number of soldiers in each row is: 
- Row 0: 2 
- Row 1: 4 
- Row 2: 1 
- Row 3: 2 
- Row 4: 5 
The rows ordered from weakest to strongest are [2,0,3,1,4].


Example 2:


Input: mat = 
[[1,0,0,0],
 [1,1,1,1],
 [1,0,0,0],
 [1,0,0,0]], 
k = 2
Output: [0,2]
Explanation: 
The number of soldiers in each row is: 
- Row 0: 1 
- Row 1: 4 
- Row 2: 1 
- Row 3: 1 
The rows ordered from weakest to strongest are [0,2,3,1].


 

Constraints:

 * m == mat.length
 * n == mat[i].length
 * 2 <= n, m <= 100
 * 1 <= k <= m
 * matrix[i][j] is either 0 or 1.",Solutions (3K),3.2K,189,"class Solution {
    public int[] kWeakestRows(int[][] mat, int k) {
        PriorityQueue<int[]> pq=new PriorityQueue<>((a,b)->{
            if(a[0]!=b[0]){
                return b[0]-a[0];
            }
            return b[1]-a[1];
        });
        for(int i=0;i<mat.length;i++){
            int lo=0,hi=mat[i].length-1;
            while(lo<=hi){
                int mid=(lo+hi)/2;
                if(mat[i][mid]==1){
                    lo=mid+1;
                }else{
                    hi=mid-1;
                }
            }
            pq.add(new int[]{lo,i});
            if(pq.size()>k){
                pq.poll();
            }
        }
        int[] res=new int[k];
        while(k-- >0){
            res[k]=pq.poll()[1];
        }
        return res;
    }
}"
,False,False,0,0,1461,True,count-all-valid-pickup-and-delivery-options,False,Count All Valid Pickup and Delivery Options,count-all-valid-pickup-and-delivery-options,False,58100,93059,1359,False,3,"Can you solve this real interview question? Count All Valid Pickup and Delivery Options - Given n orders, each order consist in pickup and delivery services. 

Count all valid pickup/delivery possible sequences such that delivery(i) is always after of pickup(i). 

Since the answer may be too large, return it modulo 10^9 + 7.

 

Example 1:


Input: n = 1
Output: 1
Explanation: Unique order (P1, D1), Delivery 1 always is after of Pickup 1.


Example 2:


Input: n = 2
Output: 6
Explanation: All possible orders: 
(P1,P2,D1,D2), (P1,P2,D2,D1), (P1,D1,P2,D2), (P2,P1,D1,D2), (P2,P1,D2,D1) and (P2,D2,P1,D1).
This is an invalid order (P1,D2,P2,D1) because Pickup 2 is after of Delivery 2.


Example 3:


Input: n = 3
Output: 90


 

Constraints:

 * 1 <= n <= 500",Solutions (673),1.7K,151,"class Solution {
    public int countOrders(int n) {
        long mod = (long) 1e9 + 7;
        long ans = 1;
        for (int i = 1; i <= n; i++) {
            ans = ans * i % mod;
            ans = ans * (2 * i - 1) % mod;
        }
        return (int) ans;
    }
}"
,False,False,0,0,1460,,,,Number of Substrings Containing All Three Characters,number-of-substrings-containing-all-three-characters,False,54533,86062,1358,False,2,"Can you solve this real interview question? Number of Substrings Containing All Three Characters - Given a string s consisting only of characters a, b and c.

Return the number of substrings containing at least one occurrence of all these characters a, b and c.

 

Example 1:


Input: s = ""abcabc""
Output: 10
Explanation: The substrings containing at least one occurrence of the characters a, b and c are ""abc"", ""abca"", ""abcab"", ""abcabc"", ""bca"", ""bcab"", ""bcabc"", ""cab"", ""cabc"" and ""abc"" (again). 


Example 2:


Input: s = ""aaacb""
Output: 3
Explanation: The substrings containing at least one occurrence of the characters a, b and c are ""aaacb"", ""aacb"" and ""acb"". 


Example 3:


Input: s = ""abc""
Output: 1


 

Constraints:

 * 3 <= s.length <= 5 x 10^4
 * s only consists of a, b or c characters.",Solutions (692),2.3K,39,"class Solution {
    public int numberOfSubstrings(String s) {
        int[] counts = {0,0,0};
        int left = 0, result = 0;
        for (int right = 0; right < s.length(); right++) {
            counts[s.charAt(right)-'a']++;
            while (counts[0] > 0 && counts[1] > 0 && counts[2] > 0) {
                counts[s.charAt(left)-'a']--;
                left++;
            }
            result += left;
        }
        return result;
    }
}"
,False,False,0,0,1459,,,,Apply Discount Every n Orders,apply-discount-every-n-orders,False,17652,25278,1357,False,2,"Can you solve this real interview question? Apply Discount Every n Orders - There is a supermarket that is frequented by many customers. The products sold at the supermarket are represented as two parallel integer arrays products and prices, where the ith product has an ID of products[i] and a price of prices[i].

When a customer is paying, their bill is represented as two parallel integer arrays product and amount, where the jth product they purchased has an ID of product[j], and amount[j] is how much of the product they bought. Their subtotal is calculated as the sum of each amount[j] * (price of the jth product).

The supermarket decided to have a sale. Every nth customer paying for their groceries will be given a percentage discount. The discount amount is given by discount, where they will be given discount percent off their subtotal. More formally, if their subtotal is bill, then they would actually pay bill * ((100 - discount) / 100).

Implement the Cashier class:

 * Cashier(int n, int discount, int[] products, int[] prices) Initializes the object with n, the discount, and the products and their prices.
 * double getBill(int[] product, int[] amount) Returns the final total of the bill with the discount applied (if any). Answers within 10-5 of the actual value will be accepted.

 

Example 1:


Input
[""Cashier"",""getBill"",""getBill"",""getBill"",""getBill"",""getBill"",""getBill"",""getBill""]
[[3,50,[1,2,3,4,5,6,7],[100,200,300,400,300,200,100]],[[1,2],[1,2]],[[3,7],[10,10]],[[1,2,3,4,5,6,7],[1,1,1,1,1,1,1]],[[4],[10]],[[7,3],[10,10]],[[7,5,3,1,6,4,2],[10,10,10,9,9,9,7]],[[2,3,5],[5,3,2]]]
Output
[null,500.0,4000.0,800.0,4000.0,4000.0,7350.0,2500.0]
Explanation
Cashier cashier = new Cashier(3,50,[1,2,3,4,5,6,7],[100,200,300,400,300,200,100]);
cashier.getBill([1,2],[1,2]);                        // return 500.0. 1st customer, no discount.
                                                     // bill = 1 * 100 + 2 * 200 = 500.
cashier.getBill([3,7],[10,10]);                      // return 4000.0. 2nd customer, no discount.
                                                     // bill = 10 * 300 + 10 * 100 = 4000.
cashier.getBill([1,2,3,4,5,6,7],[1,1,1,1,1,1,1]);    // return 800.0. 3rd customer, 50% discount.
                                                     // Original bill = 1600
                                                     // Actual bill = 1600 * ((100 - 50) / 100) = 800.
cashier.getBill([4],[10]);                           // return 4000.0. 4th customer, no discount.
cashier.getBill([7,3],[10,10]);                      // return 4000.0. 5th customer, no discount.
cashier.getBill([7,5,3,1,6,4,2],[10,10,10,9,9,9,7]); // return 7350.0. 6th customer, 50% discount.
                                                     // Original bill = 14700, but with
                                                     // Actual bill = 14700 * ((100 - 50) / 100) = 7350.
cashier.getBill([2,3,5],[5,3,2]);                    // return 2500.0.  6th customer, no discount.


 

Constraints:

 * 1 <= n <= 104
 * 0 <= discount <= 100
 * 1 <= products.length <= 200
 * prices.length == products.length
 * 1 <= products[i] <= 200
 * 1 <= prices[i] <= 1000
 * The elements in products are unique.
 * 1 <= product.length <= products.length
 * amount.length == product.length
 * product[j] exists in products.
 * 1 <= amount[j] <= 1000
 * The elements of product are unique.
 * At most 1000 calls will be made to getBill.
 * Answers within 10-5 of the actual value will be accepted.",Solutions (211),153,196,"class Cashier {
    int n, discount, cnt;
    Map<Integer, Integer> price;
    public Cashier(int n, int discount, int[] products, int[] prices) {
        this.n = n;
        this.discount = discount;
        cnt = 0;
        price = new HashMap<>();
        for (int i = 0; i < products.length; i++) {
            price.put(products[i], prices[i]);
        }
    }

    public double getBill(int[] product, int[] amount) {
        double res = 0.0;
        for (int i = 0; i < product.length; i++) {
            res += price.get(product[i]) * amount[i];
        }
        cnt++;
        if (cnt == n) {
            cnt = 0;
            res = res * (100 - discount) / 100;
        }
        return res;
    }
}"
,False,False,0,0,1458,,,,Sort Integers by The Number of 1 Bits,sort-integers-by-the-number-of-1-bits,False,107351,147068,1356,False,1,"Can you solve this real interview question? Sort Integers by The Number of 1 Bits - You are given an integer array arr. Sort the integers in the array in ascending order by the number of 1's in their binary representation and in case of two or more integers have the same number of 1's you have to sort them in ascending order.

Return the array after sorting it.

 

Example 1:


Input: arr = [0,1,2,3,4,5,6,7,8]
Output: [0,1,2,4,8,3,5,6,7]
Explantion: [0] is the only integer with 0 bits.
[1,2,4,8] all have 1 bit.
[3,5,6] have 2 bits.
[7] has 3 bits.
The sorted array by bits is [0,1,2,4,8,3,5,6,7]


Example 2:


Input: arr = [1024,512,256,128,64,32,16,8,4,2,1]
Output: [1,2,4,8,16,32,64,128,256,512,1024]
Explantion: All integers have 1 bit in the binary representation, you should just sort them in ascending order.


 

Constraints:

 * 1 <= arr.length <= 500
 * 0 <= arr[i] <= 104",Solutions (1.4K),1.6K,74,"class Solution {
    public int[] sortByBits(int[] arr) {
        Integer[] boxed = Arrays.stream(arr).boxed().toArray(Integer[]::new);
        Arrays.sort(boxed, (a,b) -> Integer.bitCount(a) == Integer.bitCount(b) ? a - b : Integer.bitCount(a) - Integer.bitCount(b));
        return Arrays.stream(boxed).mapToInt(i -> i).toArray();
    }
}"
,False,False,0,0,1457,True,minimum-difficulty-of-a-job-schedule,False,Minimum Difficulty of a Job Schedule,minimum-difficulty-of-a-job-schedule,False,119450,204272,1335,False,3,"Can you solve this real interview question? Minimum Difficulty of a Job Schedule - You want to schedule a list of jobs in d days. Jobs are dependent (i.e To work on the ith job, you have to finish all the jobs j where 0 <= j < i).

You have to finish at least one task every day. The difficulty of a job schedule is the sum of difficulties of each day of the d days. The difficulty of a day is the maximum difficulty of a job done on that day.

You are given an integer array jobDifficulty and an integer d. The difficulty of the ith job is jobDifficulty[i].

Return the minimum difficulty of a job schedule. If you cannot find a schedule for the jobs return -1.

 

Example 1:

[https://assets.leetcode.com/uploads/2020/01/16/untitled.png]


Input: jobDifficulty = [6,5,4,3,2,1], d = 2
Output: 7
Explanation: First day you can finish the first 5 jobs, total difficulty = 6.
Second day you can finish the last job, total difficulty = 1.
The difficulty of the schedule = 6 + 1 = 7 


Example 2:


Input: jobDifficulty = [9,9,9], d = 4
Output: -1
Explanation: If you finish a job per day you will still have a free day. you cannot find a schedule for the given jobs.


Example 3:


Input: jobDifficulty = [1,1,1], d = 3
Output: 3
Explanation: The schedule is one job per day. total difficulty will be 3.


 

Constraints:

 * 1 <= jobDifficulty.length <= 300
 * 0 <= jobDifficulty[i] <= 1000
 * 1 <= d <= 10",Solutions (805),2.5K,227,"class Solution {
    public int minDifficulty(int[] jobDifficulty, int d) {
        int n = jobDifficulty.length;
        if (n < d) return -1;
        int[][] dp = new int[d][n];
        dp[0][0] = jobDifficulty[0];
        for (int j = 1; j < n; j++) {
            dp[0][j] = Math.max(dp[0][j-1], jobDifficulty[j]);
        }
        for (int i = 1; i < d; i++) {
            for (int j = i; j < n; j++) {
                int maxd = 0;
                dp[i][j] = Integer.MAX_VALUE;
                for (int k = j; k >= i; k--) {
                    maxd = Math.max(maxd, jobDifficulty[k]);
                    dp[i][j] = Math.min(dp[i][j], dp[i-1][k-1] + maxd);
                }
            }
        }
        return dp[d-1][n-1];
    }
}"
,False,False,0,0,1456,,,,Find the City With the Smallest Number of Neighbors at a Threshold Distance,find-the-city-with-the-smallest-number-of-neighbors-at-a-threshold-distance,False,60033,110212,1334,False,2,"Can you solve this real interview question? Find the City With the Smallest Number of Neighbors at a Threshold Distance - There are n cities numbered from 0 to n-1. Given the array edges where edges[i] = [fromi, toi, weighti] represents a bidirectional and weighted edge between cities fromi and toi, and given the integer distanceThreshold.

Return the city with the smallest number of cities that are reachable through some path and whose distance is at most distanceThreshold, If there are multiple such cities, return the city with the greatest number.

Notice that the distance of a path connecting cities i and j is equal to the sum of the edges' weights along that path.

 

Example 1:

[https://assets.leetcode.com/uploads/2020/01/16/find_the_city_01.png]


Input: n = 4, edges = [[0,1,3],[1,2,1],[1,3,4],[2,3,1]], distanceThreshold = 4
Output: 3
Explanation: The figure above describes the graph. 
The neighboring cities at a distanceThreshold = 4 for each city are:
City 0 -> [City 1, City 2] 
City 1 -> [City 0, City 2, City 3] 
City 2 -> [City 0, City 1, City 3] 
City 3 -> [City 1, City 2] 
Cities 0 and 3 have 2 neighboring cities at a distanceThreshold = 4, but we have to return city 3 since it has the greatest number.


Example 2:

[https://assets.leetcode.com/uploads/2020/01/16/find_the_city_02.png]


Input: n = 5, edges = [[0,1,2],[0,4,8],[1,2,3],[1,4,2],[2,3,1],[3,4,1]], distanceThreshold = 2
Output: 0
Explanation: The figure above describes the graph. 
The neighboring cities at a distanceThreshold = 2 for each city are:
City 0 -> [City 1] 
City 1 -> [City 0, City 4] 
City 2 -> [City 3, City 4] 
City 3 -> [City 2, City 4]
City 4 -> [City 1, City 2, City 3] 
The city 0 has 1 neighboring city at a distanceThreshold = 2.


 

Constraints:

 * 2 <= n <= 100
 * 1 <= edges.length <= n * (n - 1) / 2
 * edges[i].length == 3
 * 0 <= fromi < toi < n
 * 1 <= weighti, distanceThreshold <= 10^4
 * All pairs (fromi, toi) are distinct.",Solutions (742),1.9K,74,"class Solution {
    public int findTheCity(int n, int[][] edges, int distanceThreshold) {
        int[][] dist = new int[n][n];
        for (int i = 0; i < n; i++) {
            Arrays.fill(dist[i], 10001);
            dist[i][i] = 0;
        }
        for (int[] edge : edges) {
            dist[edge[0]][edge[1]] = edge[2];
            dist[edge[1]][edge[0]] = edge[2];
        }
        for (int k = 0; k < n; k++) {
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < n; j++) {
                    dist[i][j] = Math.min(dist[i][j], dist[i][k] + dist[k][j]);
                }
            }
        }
        int ans = -1, minCount = n;
        for (int i = 0; i < n; i++) {
            int count = 0;
            for (int j = 0; j < n; j++) {
                if (i != j && dist[i][j] <= distanceThreshold) {
                    count++;
                }
            }
            if (count <= minCount) {
                ans = i;
                minCount = count;
            }
        }
        return ans;
    }
}"
